Id,SalePrice
2735,137420.71339282568
2736,134275.45626081468
2737,119468.7143725782
2738,120538.26880762272
2739,146041.90473788546
2740,134951.9926065082
2741,159838.2882309052
2742,150677.79419553292
2743,163020.91863672505
2744,164224.08878436324
2745,146292.5741921931
2746,139016.2873311023
2747,141530.5938196812
2748,105478.28953616647
2749,127803.6400402711
2750,110302.15825470292
2751,130629.07616840757
2752,177593.71274098265
2753,164723.99080756598
2754,251219.209690765
2755,136181.96921562275
2756,91185.30480820232
2757,46517.240237773745
2758,83255.82422050531
2759,167398.77533300978
2760,137102.62496574735
2761,142624.34050180682
2762,134564.6789735431
2763,183033.28953141393
2764,120906.32121902553
2765,272031.2551186705
2766,139503.88684805867
2767,76061.04510089487
2768,125674.53859772498
2769,149542.5561928429
2770,133183.94688905415
2771,92648.32456127636
2772,97805.58834245114
2773,180173.56069090532
2774,156326.027315725
2775,129286.53720088128
2776,140743.29177496128
2777,164598.75900070753
2778,114614.24323827808
2779,133459.72733927483
2780,92005.18387266027
2781,99532.7351374689
2782,91203.74525044067
2783,96650.15551471198
2784,135932.03260210284
2785,139685.05359598005
2786,60640.03956712305
2787,130050.31585818599
2788,73551.885989259
2789,167300.17143815802
2790,74904.80222454923
2791,112806.16427594225
2792,66549.41690007714
2793,173472.18590968312
2794,86092.10480095248
2795,122284.07444914873
2796,98994.25219574792
2797,268713.0639923526
2798,117215.81651866285
2799,128485.36581203388
2800,61792.16848554544
2801,103686.6529781553
2802,131320.40220467641
2803,200134.64689221268
2804,113519.62579812075
2805,101226.48154936044
2806,71519.35128260229
2807,234423.17279193585
2808,159478.2030324858
2809,128743.30102348316
2810,123357.96740168752
2811,162783.09421808005
2812,185021.9876617241
2813,146920.19742440723
2814,155259.34300389292
2815,113442.54561859719
2816,236572.6130191948
2817,164380.7037892799
2818,135029.47156806628
2819,166250.85079719138
2820,136466.23974529898
2821,103588.49255941284
2822,152919.05815995182
2823,343329.4602900591
2824,179873.20292514574
2825,138447.82107942598
2826,136033.28945412126
2827,135235.36514654383
2828,243902.47112933407
2829,186228.7035366412
2830,231093.45104788244
2831,183730.7645225632
2832,252920.53326226328
2833,320035.2951625404
2834,235812.9194995747
2835,228406.38775580993
2836,196240.58269637928
2837,154249.52987642807
2838,150288.4688131815
2839,172697.06502702378
2840,212454.61172976077
2841,198395.0611280395
2842,223375.51851497416
2843,156365.96981948277
2844,169761.97414153372
2845,124700.74225381052
2846,207064.8618038128
2847,225254.8149955849
2848,217705.63208536862
2849,196476.3451072711
2850,265476.6875257968
2851,212205.11321857723
2852,227632.48446464015
2853,226748.0873750219
2854,134588.24518899235
2855,204013.89042551618
2856,200153.324643092
2857,190169.58868161018
2858,211115.91265212
2859,78799.18852932344
2860,147157.9224277892
2861,137439.45884809014
2862,191424.27385979402
2863,152234.85152018443
2864,253091.53620284365
2865,141594.1276418215
2866,136884.01515775418
2867,92634.05116517574
2868,110209.07496304275
2869,99355.01942015707
2870,101896.08039733209
2871,70080.31854493124
2872,28343.89218297915
2873,82033.64866976277
2874,159820.73675076244
2875,129828.46336941863
2876,168760.11160494213
2877,158396.40516347473
2878,172676.52559985872
2879,144944.35498122952
2880,108459.43606019963
2881,134953.06903157744
2882,203939.17906855315
2883,199932.2055972932
2884,175970.8370584736
2885,176118.86378050875
2886,246286.93622899998
2887,112945.00684513245
2888,137546.0975624487
2889,37895.52248176979
2890,82795.2418702934
2891,155384.44202234678
2892,6202.642527628457
2893,68583.03980589123
2894,19490.606250970624
2895,348548.3771976931
2896,292306.14414337405
2897,223227.64667774842
2898,117491.66219558776
2899,204148.77238192863
2900,157766.4027214666
2901,250952.9745007928
2902,163439.8311550935
2903,307839.42586973286
2904,348860.14868957223
2905,49388.85636742669
2906,179834.53958548175
2907,107213.74381589261
2908,109224.6110732205
2909,113842.51550034201
2910,66468.56698273087
2911,71215.38249894034
2912,149157.6211245862
2913,83184.61260408629
2914,66610.60373089032
2915,75646.62607741321
2916,87519.5822610876
2917,182807.6836917929
2918,107840.17728539079
2919,222652.12457892357
